33.355464853,212.333
33.361269841,213.458
33.367074830,214.728
33.372879819,215.949
33.378684807,217.711
33.384489796,219.43
33.390294785,220.458
33.396099773,221.237
33.401904762,221.624
33.407709751,221.191
33.413514739,220.664
33.419319728,219.86
33.425124717,218.973
33.430929705,218.454
33.436734694,217.902
33.442539683,217.116
33.448344671,217.003
33.454149660,217.188
33.459954649,217.546
33.465759637,218.686
33.471564626,219.509
33.477369615,220.111
33.483174603,220.236
33.488979592,220.451
33.494784580,220.523
33.500589569,220.166
33.506394558,219.577
33.512199546,218.372
33.518004535,217.117
33.523809524,216.577
33.529614512,215.691
33.535419501,215.162
33.541224490,215.404
33.547029478,214.352
33.552834467,215.334
33.558639456,217.769
33.564444444,219.82
33.570249433,223.964
33.576054422,228.108
33.581859410,230.932
33.587664399,232.462
33.593469388,233.75
33.599274376,235.514
33.605079365,237.24
33.610884354,237.976
33.616689342,237.907
33.622494331,237.644
33.628299320,235.46
33.634104308,234.071
33.639909297,231.831
33.645714286,228.802
33.651519274,226.947
33.657324263,222.491
33.663129252,219.281
33.668934240,216.188
33.674739229,213.176
33.680544218,210.804
33.686349206,210.205
33.692154195,210.656
35.863219955,204.864
35.869024943,212.295
35.874829932,217.853
35.880634921,222.936
35.886439909,226.771
35.892244898,229.422
35.898049887,231.727
35.903854875,233.789
35.909659864,235.561
35.915464853,237.39
35.921269841,239.126
35.927074830,240.514
35.932879819,241.632
35.938684807,242.558
35.944489796,243.109
35.950294785,243.255
35.956099773,242.818
35.961904762,242.235
35.967709751,241.548
35.973514739,240.607
35.979319728,239.231
35.985124717,237.2
35.990929705,234.783
35.996734694,232.697
36.002539683,231.483
36.008344671,229.694
36.014149660,226.308
36.141859410,335.058
36.147664399,353.591
36.153469388,365.658
36.159274376,366.25
36.165079365,366.292
36.170884354,365.046
36.176689342,364.335
36.182494331,364.921
36.188299320,366.552
36.194104308,367.687
36.199909297,368.716
36.205714286,370.189
36.211519274,370.059
36.217324263,369.644
36.223129252,369.229
36.228934240,367.942
36.234739229,366.857
36.240544218,366.096
36.246349206,365.882
36.252154195,365.377
36.257959184,365.804
36.263764172,366.119
36.269569161,366.008
36.275374150,366.19
36.281179138,365.33
36.286984127,364.211
36.292789116,363.227
36.298594104,362.959
36.304399093,363.062
36.310204082,363.32
36.316009070,363.924
36.321814059,364.39
36.327619048,364.574
36.333424036,364.985
36.339229025,364.535
36.345034014,363.301
36.350839002,361.48
36.356643991,359.708
36.362448980,357.947
36.368253968,354.625
36.374058957,351.434
36.530793651,347.25
36.536598639,348.693
36.542403628,363.036
36.548208617,370.631
36.554013605,373.77
36.559818594,375.332
36.565623583,376.664
36.571428571,377.857
36.577233560,377.893
36.583038549,377.068
36.588843537,376.163
36.594648526,374.026
36.600453515,371.576
36.606258503,369.849
36.612063492,368.451
36.617868481,367.601
36.623673469,366.826
36.629478458,365.905
36.635283447,364.973
36.641088435,364.045
36.646893424,363.367
36.652698413,362.918
36.658503401,363.345
36.664308390,364.014
36.670113379,364.852
36.675918367,365.765
36.681723356,365.84
36.687528345,365.25
36.693333333,364.5
36.699138322,363.616
36.704943311,362.707
36.710748299,362.49
36.716553288,362.597
36.722358277,363.24
36.728163265,364.224
36.733968254,365.235
36.739773243,366.093
36.745578231,366.796
36.751383220,367.54
36.757188209,368.136
36.762993197,368.574
36.768798186,369.1
36.774603175,369.642
36.780408163,370.309
36.786213152,370.879
36.792018141,371.356
36.797823129,371.651
36.803628118,371.737
36.809433107,371.821
36.815238095,371.732
36.821043084,371.6
36.826848073,371.606
36.832653061,371.59
36.838458050,371.205
36.844263039,370.873
36.850068027,369.45
36.855873016,366.935
36.861678005,364.712
36.867482993,362.147
36.873287982,359.575
36.879092971,357.524
36.884897959,357.712
36.890702948,352.446
36.896507937,348.325
36.902312925,348.853
36.908117914,352.504
36.913922902,349.872
36.919727891,346.829
36.925532880,341.431
36.931337868,330.99
36.937142857,324.188
36.942947846,315.571
36.948752834,309.48
36.954557823,300.847
36.960362812,293.057
36.966167800,281.494
36.971972789,278.274
36.977777778,273.127
36.983582766,267.688
36.989387755,267.699
36.995192744,275.722
37.000997732,284.697
37.006802721,288.282
37.012607710,297.072
37.018412698,306.361
37.024217687,312.212
37.030022676,311.765
37.035827664,320.585
37.041632653,325.996
37.047437642,330.706
37.053242630,334.568
37.059047619,338.213
37.064852608,338.816
37.070657596,338.936
37.076462585,339.141
37.082267574,338.457
37.088072562,337.922
37.093877551,337.664
37.099682540,337.299
37.105487528,337.386
37.111292517,338.08
37.117097506,338.857
37.122902494,339.744
37.128707483,340.865
37.134512472,341.994
37.140317460,343.444
37.146122449,344.708
37.151927438,345.913
37.157732426,347.328
37.163537415,349.296
37.169342404,351.262
37.175147392,353.476
37.180952381,355.273
37.186757370,357.064
37.192562358,359.398
37.198367347,360.889
37.204172336,363.338
37.209977324,364.472
37.215782313,365.611
37.221587302,366.595
37.227392290,366.486
37.233197279,366.263
37.239002268,365.819
37.244807256,365
37.250612245,364.427
37.256417234,364.43
37.262222222,363.704
37.268027211,363.426
37.273832200,363.183
37.279637188,363.066
37.285442177,362.399
37.291247166,363.183
37.297052154,363.338
37.302857143,362.755
37.308662132,363.69
37.314467120,362.443
37.320272109,362.165
37.326077098,362.629
37.331882086,362.543
37.337687075,363.535
37.343492063,364.052
37.349297052,364.317
37.355102041,364.611
37.360907029,364.93
37.366712018,364.891
37.372517007,364.876
37.378321995,365.193
37.384126984,365.332
37.389931973,365.452
37.395736961,365.826
37.401541950,365.848
37.407346939,365.583
37.413151927,365.594
37.418956916,365.561
37.424761905,364.956
37.430566893,364.36
37.436371882,363.88
37.442176871,363.212
37.447981859,363.505
37.453786848,362.675
37.459591837,360.372
37.465396825,358.72
37.471201814,356.343
37.477006803,352.138
37.482811791,351.273
37.488616780,351.415
37.494421769,345.419
37.500226757,360.741
37.506031746,362.804
37.511836735,363.742
37.517641723,366.731
37.523446712,368.464
37.529251701,370.494
37.535056689,371.414
37.540861678,371.216
37.546666667,371.224
37.552471655,370.51
37.558276644,370.031
37.564081633,369.22
37.569886621,368.416
37.575691610,368.109
37.581496599,367.64
37.587301587,367.651
37.593106576,367.29
37.598911565,367.296
37.604716553,367.126
37.610521542,367.279
37.616326531,367.746
37.622131519,368.351
37.627936508,369.403
37.633741497,370.585
37.639546485,371.546
37.645351474,372.225
37.651156463,372.963
37.656961451,372.191
37.662766440,371.435
37.668571429,370.57
37.790476190,334.679
37.796281179,331.407
37.802086168,333.024
37.807891156,335.958
37.813696145,337.132
37.819501134,338.266
37.825306122,339.929
37.831111111,340.275
37.836916100,339.636
37.842721088,338.994
37.848526077,337.513
37.854331066,336.068
37.860136054,335.311
37.865941043,334.256
37.871746032,333.135
37.877551020,331.462
37.883356009,329.846
37.889160998,328.671
37.894965986,328.254
37.900770975,328.424
37.906575964,328.487
37.912380952,328.547
37.918185941,328.384
37.923990930,327.977
37.929795918,327.415
37.935600907,326.957
37.941405896,326.646
37.947210884,326.392
37.953015873,326.579
37.958820862,326.777
37.964625850,327.287
37.970430839,327.516
37.976235828,327.472
37.982040816,327.354
37.987845805,326.673
37.993650794,325.684
37.999455782,324.188
38.005260771,321.965
38.011065760,319.255
38.016870748,315.759
38.022675737,311.686
38.028480726,306.802
38.034285714,302.193
38.040090703,298.125
38.045895692,294.534
38.051700680,290.899
38.057505669,288.102
38.063310658,286.728
38.069115646,286.265
38.074920635,286.818
38.080725624,287.685
38.086530612,288.722
38.092335601,290.179
38.098140590,291.594
38.103945578,293.067
38.109750567,294.431
38.115555556,295.245
38.121360544,295.478
38.127165533,295.01
38.132970522,294.161
38.138775510,293.049
38.144580499,291.759
38.150385488,290.336
38.156190476,288.919
38.161995465,287.155
38.167800454,284.971
38.173605442,282.379
38.179410431,279.896
38.185215420,277.181
38.191020408,274.12
38.196825397,270.82
38.202630385,267.576
38.208435374,265.557
38.214240363,264.543
38.220045351,264.672
38.225850340,265.384
38.231655329,266.798
38.237460317,268.631
38.243265306,271.1
38.249070295,273.56
38.254875283,276.643
38.260680272,279.216
38.266485261,281.421
38.272290249,283.697
38.278095238,285.521
38.283900227,286.624
38.289705215,287.072
38.295510204,286.708
38.301315193,285.855
38.307120181,284.513
38.312925170,282.951
38.318730159,281.695
38.324535147,280.506
38.330340136,279.212
38.336145125,277.852
38.341950113,276.426
38.347755102,274.897
38.353560091,273.56
38.359365079,272.46
38.365170068,271.56
38.370975057,271.12
38.376780045,270.854
38.382585034,271.116
38.388390023,271.733
38.394195011,272.755
38.400000000,273.922
38.405804989,275.046
38.411609977,276.313
38.417414966,278.106
38.423219955,280.208
38.429024943,282.718
38.434829932,284.888
38.440634921,286.945
38.446439909,289.57
38.452244898,292.037
38.458049887,295.065
38.463854875,297.565
38.469659864,299.123
38.475464853,299.691
38.481269841,299.235
38.487074830,297.897
38.492879819,295.805
38.498684807,293.051
38.504489796,289.533
38.510294785,286.018
38.516099773,281.925
38.521904762,278.331
38.527709751,275.356
38.533514739,272.393
38.539319728,269.692
38.545124717,267.592
38.550929705,266.054
38.556734694,267.542
38.562539683,277.866
38.568344671,284.336
38.574149660,288.436
38.579954649,291.68
38.585759637,294.671
38.591564626,298.232
38.597369615,303.301
38.603174603,305.246
38.690249433,129.521
38.696054422,126.399
38.701859410,123.221
38.707664399,121.003
38.713469388,119.594
38.719274376,118.935
38.725079365,118.289
38.730884354,117.343
38.736689342,116.54
38.742494331,115.372
38.748299320,114.301
38.754104308,113.016
38.759909297,112.006
38.765714286,110.61
38.771519274,109.284
38.777324263,108.122
38.783129252,107.083
38.788934240,106.807
39.293968254,246.706
39.299773243,250.272
39.305578231,255.972
39.311383220,261.864
39.317188209,269.864
39.322993197,273.127
39.328798186,276.165
39.334603175,279.04
39.340408163,281.091
39.346213152,282.512
39.352018141,283.504
39.357823129,283.859
39.363628118,283.875
39.369433107,283.324
39.375238095,282.522
39.381043084,281.505
39.386848073,280.639
39.392653061,280.29
39.398458050,280.574
39.404263039,281.221
39.410068027,282.312
39.415873016,283.676
39.421678005,285.144
39.427482993,285.866
39.433287982,285.889
39.439092971,285.644
39.444897959,284.856
39.450702948,284.091
39.456507937,282.668
39.462312925,280.95
39.468117914,279.256
39.473922902,276.682
39.479727891,272.967
39.485532880,268.555
39.491337868,263.757
39.497142857,261.745
39.502947846,253.334
39.508752834,249.443
39.636462585,261.007
39.642267574,271.145
39.648072562,278.525
39.653877551,286.428
39.659682540,290.512
39.665487528,292.142
39.671292517,293.039
39.677097506,293.725
39.682902494,294.245
39.688707483,294.631
39.694512472,295.138
39.700317460,295.529
39.706122449,295.762
39.711927438,295.542
39.717732426,295.303
39.723537415,295.118
39.729342404,295.008
39.735147392,295.141
39.740952381,295.355
39.746757370,295.593
39.752562358,295.711
39.758367347,295.695
39.764172336,295.616
39.769977324,295.489
39.775782313,294.987
39.781587302,294.171
39.787392290,293.082
39.793197279,291.026
39.799002268,290.874
39.949931973,370.596
39.955736961,369.981
39.961541950,358.121
39.967346939,351.502
39.973151927,346.528
39.978956916,341.425
39.984761905,339.071
39.990566893,338.495
39.996371882,336.714
40.002176871,334.5
40.007981859,332.514
40.013786848,330.627
40.019591837,329.29
40.025396825,328.492
40.031201814,328.026
40.037006803,327.893
40.042811791,327.991
40.048616780,328.037
40.054421769,328.049
40.060226757,328.276
40.066031746,328.322
40.071836735,328.649
40.077641723,328.88
40.083446712,329.326
40.089251701,329.739
40.095056689,330.013
40.100861678,330.635
40.106666667,330.791
40.112471655,331.094
40.118276644,331.306
40.124081633,331.484
40.129886621,331.658
40.135691610,331.196
40.141496599,330.636
40.147301587,329.99
40.153106576,329.21
40.158911565,328.366
40.164716553,327.107
40.170521542,325.085
40.176326531,323.154
40.182131519,320.981
40.187936508,318.633
40.193741497,317.878
40.199546485,315.914
40.205351474,309.501
40.211156463,313.448
40.216961451,309.536
40.222766440,302.709
40.228571429,296.287
40.234376417,289.229
40.240181406,280.464
40.245986395,271.935
40.251791383,265.028
40.257596372,255.717
40.263401361,250.674
40.269206349,247.728
40.275011338,247.574
40.280816327,249.822
40.286621315,257.449
40.292426304,269.126
40.298231293,273.526
40.304036281,276.704
40.309841270,277.803
40.315646259,278.632
40.321451247,278.99
40.327256236,279.212
40.333061224,278.993
40.338866213,278.209
40.344671202,277.465
40.350476190,276.455
40.356281179,275.636
40.362086168,274.74
40.367891156,273.988
40.373696145,273.311
40.379501134,272.873
40.385306122,272.638
40.391111111,272.921
40.396916100,273.252
40.402721088,273.667
40.408526077,274.032
40.414331066,274.154
40.420136054,274.226
40.425941043,274.513
40.431746032,274.821
40.437551020,275.201
40.443356009,276.722
40.449160998,276.747
40.454965986,273.951
40.460770975,271.042
40.466575964,270.355
40.472380952,269.59
40.478185941,269.578
40.483990930,269.344
40.617505669,298.571
40.623310658,299.062
40.629115646,302.695
40.634920635,303.477
40.640725624,303.594
40.646530612,303.578
40.652335601,303.297
40.658140590,302.738
40.663945578,302.253
40.669750567,301.834
40.675555556,301.185
40.681360544,300.93
40.687165533,300.861
40.692970522,300.465
40.698775510,299.898
40.704580499,298.772
40.710385488,297.399
40.716190476,296.378
40.721995465,296.261
40.727800454,296.304
40.733605442,296.286
40.739410431,296.226
40.745215420,296.109
40.751020408,291.244
40.756825397,290.183
40.762630385,288.72
40.872925170,342.967
40.878730159,339.689
40.884535147,341.545
40.890340136,340.997
40.896145125,340.072
40.901950113,338.302
40.907755102,338.497
40.913560091,338.479
40.919365079,338.494
40.925170068,338.938
40.930975057,339.268
40.936780045,339.374
40.942585034,339.27
40.948390023,338.48
40.954195011,336.865
40.960000000,336.477
40.965804989,336.216
40.971609977,335.027
40.977414966,334.042
40.983219955,332.697
40.989024943,331.7
40.994829932,330.812
41.000634921,329.943
41.006439909,329.19
41.012244898,328.389
41.018049887,327.675
41.023854875,327.198
41.029659864,326.737
41.035464853,326.315
41.041269841,325.988
41.047074830,325.788
41.052879819,325.873
41.058684807,326.18
41.064489796,326.668
41.070294785,327.227
41.076099773,327.687
41.081904762,327.794
41.087709751,327.741
41.093514739,327.338
41.099319728,327.037
41.105124717,326.732
41.110929705,326.957
41.116734694,327.835
41.122539683,329.557
41.128344671,332.585
41.134149660,334.119
41.139954649,335.019
41.145759637,334.32
41.151564626,332.784
41.157369615,333.825
41.163174603,335.339
41.168979592,334.277
41.174784580,335.722
41.180589569,319.464
41.186394558,306.993
41.192199546,293.89
41.198004535,282.805
41.203809524,270.833
41.209614512,265.958
41.215419501,257.563
41.221224490,252.047
41.227029478,248.666
41.232834467,245.583
41.238639456,246.461
41.244444444,251.249
41.250249433,259.448
41.256054422,267.915
41.261859410,276.343
41.267664399,275.209
41.273469388,279.023
41.279274376,278.868
41.285079365,278.625
41.290884354,278.082
41.296689342,277.583
41.302494331,277.178
41.308299320,276.722
41.314104308,276.439
41.319909297,276.106
41.325714286,275.678
41.331519274,275.324
41.337324263,274.705
41.343129252,274.012
41.348934240,273.126
41.354739229,272.246
41.360544218,271.969
41.366349206,272.043
41.372154195,274.393
41.377959184,275.932
41.383764172,277.09
41.389569161,278.157
41.395374150,272.788
41.401179138,273.441
41.406984127,273.722
41.412789116,274.171
41.418594104,273.692
41.424399093,272.598
41.430204082,271.865
41.436009070,270.47
41.441814059,269.6
41.447619048,268.408
41.453424036,268.781
41.604353741,278.464
41.610158730,285.68
41.615963719,289.842
41.621768707,295.589
41.627573696,298.86
41.633378685,299.546
41.639183673,299.71
41.644988662,299.694
41.650793651,298.89
41.656598639,298.199
41.662403628,297.721
41.668208617,297.328
41.674013605,297.003
41.679818594,296.933
41.685623583,296.968
41.691428571,297.022
41.697233560,297.526
41.703038549,297.805
41.708843537,297.849
41.714648526,298.143
41.720453515,298.131
41.726258503,298.023
41.732063492,297.858
41.737868481,293.379
41.894603175,358.182
41.900408163,346.297
41.906213152,342.125
41.912018141,340.154
41.917823129,340.858
41.923628118,341.91
41.929433107,343.261
41.935238095,344.697
41.941043084,344.562
41.946848073,344.13
41.952653061,343.462
41.958458050,342.42
41.964263039,341.296
41.970068027,340.201
41.975873016,339.029
41.981678005,337.831
41.987482993,336.943
41.993287982,335.94
41.999092971,334.941
42.004897959,334.099
42.010702948,333.33
42.016507937,332.724
42.022312925,332.243
42.028117914,331.877
42.033922902,331.116
42.039727891,330.584
42.045532880,329.993
42.051337868,329.397
42.057142857,329.289
42.062947846,329.204
42.068752834,329.542
42.074557823,329.96
42.080362812,330.457
42.086167800,330.651
42.091972789,330.782
42.097777778,330.691
42.103582766,330.177
42.109387755,329.365
42.115192744,328.179
42.120997732,326.729
42.126802721,325.202
42.132607710,323.809
42.138412698,322.524
42.144217687,321.511
42.150022676,321.137
42.155827664,321.151
42.161632653,308.751
42.167437642,308.916
42.173242630,307.612
42.179047619,303.727
42.184852608,295.465
42.190657596,285.801
42.196462585,277.116
42.202267574,268.935
42.208072562,262.404
42.213877551,257.567
42.219682540,255.185
42.225487528,254.912
42.231292517,257.252
42.237097506,258.484
42.242902494,264.654
42.248707483,271.526
42.254512472,278.573
42.260317460,283.575
42.266122449,286.319
42.271927438,286.799
42.277732426,286.531
42.283537415,286.239
42.289342404,285.602
42.295147392,284.685
42.300952381,283.58
42.306757370,282.456
42.312562358,281.473
42.318367347,280.597
42.324172336,280.093
42.329977324,279.719
42.335782313,279.901
42.341587302,280.145
42.347392290,280.251
42.353197279,280.299
42.359002268,279.659
42.364807256,279.073
42.370612245,278.573
42.376417234,278.172
42.382222222,278.144
42.388027211,278.264
42.393832200,278.46
42.399637188,278.599
42.405442177,278.141
42.411247166,276.684
42.417052154,274.076
42.422857143,275.342
42.585396825,291.307
42.591201814,290.886
42.597006803,293.244
42.602811791,294.992
42.608616780,296.016
42.614421769,296.707
42.620226757,297.031
42.626031746,297.192
42.631836735,297.053
42.637641723,296.838
42.643446712,296.498
42.649251701,295.903
42.655056689,295.564
42.660861678,295.153
42.666666667,294.791
42.672471655,294.667
42.678276644,294.701
42.684081633,295.185
42.689886621,296.063
42.695691610,296.868
42.701496599,297.299
42.707301587,297.528
42.713106576,297.456
42.718911565,297.143
42.724716553,296.267
42.730521542,290.107
42.736326531,283.859
42.742131519,279.393
42.893061224,339.545
42.898866213,333.813
42.904671202,334.37
42.910476190,335.4
42.916281179,337.218
42.922086168,338.436
42.927891156,340.078
42.933696145,342.15
42.939501134,343.799
42.945306122,343.767
42.951111111,343.563
42.956916100,341.93
42.962721088,340.113
42.968526077,338.171
42.974331066,336.711
42.980136054,335.48
42.985941043,334.358
42.991746032,333.397
42.997551020,332.338
43.003356009,331.354
43.009160998,330.534
43.014965986,329.605
43.020770975,328.943
43.026575964,328.626
43.032380952,328.275
43.038185941,328.18
43.043990930,328.145
43.049795918,328.021
43.055600907,328.001
43.061405896,328.073
43.067210884,328.178
43.073015873,328.162
43.078820862,328.242
43.084625850,327.983
43.090430839,327.593
43.096235828,326.953
43.102040816,325.922
43.107845805,324.799
43.113650794,322.945
43.119455782,321.161
43.125260771,319.697
43.131065760,318.105
43.136870748,317.017
43.142675737,317.538
43.148480726,309.089
43.154285714,308.188
43.160090703,307.781
43.165895692,301.44
43.171700680,294.528
43.177505669,284.47
43.183310658,275.401
43.189115646,267.85
43.194920635,259.142
43.200725624,250.744
43.206530612,244.563
43.212335601,243.465
43.218140590,245.678
43.223945578,254.179
43.229750567,262.092
43.235555556,271.794
43.241360544,280.063
43.247165533,278.799
43.252970522,290.375
43.258775510,296.685
43.264580499,298.728
43.270385488,300.833
43.276190476,303.31
43.281995465,303.822
43.287800454,303.727
43.293605442,303.71
43.299410431,302.785
43.305215420,302.092
43.311020408,301.883
43.316825397,301.436
43.322630385,301.09
43.328435374,300.223
43.334240363,299.209
43.340045351,298.47
43.345850340,297.41
43.351655329,296.745
43.357460317,296.53
43.363265306,296.459
43.369070295,296.463
43.374875283,296.597
43.380680272,296.62
43.386485261,296.708
43.392290249,297.18
43.398095238,297.368
43.403900227,297.575
43.409705215,297.986
43.415510204,297.879
43.421315193,297.522
43.427120181,296.252
43.432925170,294.851
43.438730159,292.493
43.444535147,288.465
43.554829932,273.42
43.560634921,276.664
43.566439909,279.242
43.572244898,282.632
43.578049887,284.299
43.583854875,284.561
43.589659864,284.669
43.595464853,284.208
43.601269841,283.081
43.607074830,282.321
43.612879819,281.596
43.618684807,280.674
43.624489796,279.806
43.630294785,278.564
43.636099773,277.725
43.641904762,277.263
43.647709751,276.939
43.653514739,277.163
43.659319728,277.508
43.665124717,277.788
43.670929705,278.237
43.676734694,278.569
43.682539683,278.87
43.688344671,279.247
43.694149660,279.702
43.699954649,279.99
43.705759637,280.239
43.711564626,280.363
43.717369615,279.99
43.723174603,279.12
43.728979592,278.118
43.734784580,277.172
43.740589569,276.495
43.746394558,275.38
43.752199546,276.238
43.758004535,276.878
43.763809524,276.049
43.769614512,275.398
43.775419501,274.931
43.781224490,273.499
43.787029478,272.092
43.792834467,269.538
43.798639456,266.424
43.804444444,261.749
43.810249433,255.731
43.816054422,247.569
43.821859410,236.071
43.949569161,246.517
43.955374150,248.918
43.961179138,252.569
43.966984127,254.442
43.972789116,256.187
43.978594104,258.083
43.984399093,260.133
43.990204082,261.906
43.996009070,263.298
44.001814059,264.204
44.007619048,264.892
44.013424036,265.398
44.019229025,265.684
44.025034014,266.033
44.030839002,266.726
44.036643991,267.431
44.042448980,268.558
44.048253968,269.667
44.054058957,270.917
44.059863946,272.286
44.065668934,273.395
44.071473923,274.77
44.077278912,275.907
44.083083900,276.969
44.088888889,277.717
44.094693878,278.732
44.100498866,279.465
44.106303855,280.251
44.112108844,281.181
44.117913832,282.396
44.123718821,283.703
44.129523810,284.723
44.135328798,285.174
44.141133787,285.353
44.146938776,285.243
44.152743764,285.133
44.158548753,285.347
44.164353741,285.226
44.170158730,285.576
44.175963719,286.01
44.181768707,286.239
44.187573696,286.698
44.193378685,287.608
44.199183673,288.642
44.204988662,290.53
44.210793651,292.396
44.216598639,293.455
44.222403628,294.224
44.228208617,294.759
44.234013605,294.936
44.239818594,296.005
44.245623583,296.608
44.251428571,297.008
44.257233560,298.02
44.263038549,298.88
44.268843537,299.889
44.274648526,300.736
44.280453515,301.214
44.286258503,301.126
44.292063492,300.478
44.297868481,299.568
44.303673469,298.193
44.309478458,296.372
44.315283447,294.188
44.321088435,292.15
44.326893424,290.102
44.332698413,288.158
44.338503401,286.431
44.344308390,285.373
44.350113379,284.719
44.355918367,284.481
44.361723356,284.856
44.367528345,285.525
44.373333333,286.467
44.379138322,288.043
44.384943311,290.235
44.390748299,292.507
44.396553288,294.476
44.402358277,296.282
44.408163265,297.696
44.413968254,299.361
44.419773243,301.377
44.425578231,303.907
44.431383220,306.409
44.437188209,308.478
44.442993197,309.93
44.448798186,310.801
44.454603175,310.323
44.460408163,309.295
44.466213152,308.067
44.472018141,306.505
44.477823129,304.109
44.483628118,301.346
44.489433107,298.621
44.495238095,295.772
44.501043084,293.008
44.506848073,290.024
44.512653061,288.262
44.518458050,287.207
44.524263039,286.252
44.530068027,285.164
44.535873016,284.455
44.541678005,283.978
44.547482993,284.622
44.553287982,285.976
44.559092971,287.297
44.564897959,289.158
44.570702948,291.43
44.576507937,294.722
44.582312925,296.947
44.588117914,302.097
44.593922902,308.925
44.599727891,315.915
44.605532880,322.34
44.611337868,327.794
44.617142857,330.333
44.622947846,330.356
44.628752834,328.633
44.634557823,325.365
44.640362812,318.938
44.646167800,312.451
44.651972789,306.971
44.657777778,299.31
44.663582766,289.746
44.669387755,279.086
44.675192744,268.806
44.680997732,261.351
44.686802721,255.338
44.692607710,251.438
44.698412698,248.201
44.704217687,246.589
44.710022676,244.982
44.715827664,244.931
44.721632653,247.849
44.727437642,254.119
44.733242630,267.227
44.739047619,284.728
44.744852608,293.389
44.750657596,304.336
44.756462585,314.418
44.762267574,323.104
44.768072562,332.173
44.773877551,338.299
44.779682540,343.776
44.785487528,349.208
44.791292517,357.886
44.797097506,362.781
44.802902494,365.519
44.808707483,365.972
44.814512472,362.395
44.820317460,358.669
44.826122449,351.23
44.831927438,340.716
44.837732426,325.053
44.843537415,310.629
44.849342404,298.493
44.855147392,284.935
44.860952381,272.062
44.866757370,262.428
44.872562358,259.395
44.878367347,254.375
47.159727891,272.422
47.165532880,276.3
47.171337868,277.93
47.177142857,279.042
47.182947846,279.289
47.188752834,279.174
47.194557823,278.932
47.200362812,278.364
47.206167800,277.849
47.211972789,277.336
47.217777778,277.249
47.223582766,277.314
47.229387755,277.384
47.235192744,277.526
47.240997732,277.339
47.246802721,277.007
47.252607710,276.45
47.258412698,275.756
47.264217687,274.638
47.270022676,273.581
47.275827664,272.405
47.281632653,271.651
47.287437642,271.165
47.293242630,270.756
47.299047619,270.641
47.304852608,270.348
47.310657596,269.415
47.316462585,267.377
47.322267574,264.043
47.328072562,261.866
47.496417234,304.278
47.502222222,313.701
47.508027211,317.956
47.513832200,320.93
47.519637188,323.421
47.525442177,326.274
47.531247166,329.751
47.537052154,333.153
47.542857143,336.772
47.548662132,341.159
47.554467120,345.682
47.560272109,348.831
47.566077098,351.393
47.571882086,353.824
47.577687075,356.017
47.583492063,357.614
47.589297052,358.808
47.595102041,359.83
47.600907029,360.694
47.606712018,361.308
47.612517007,361.894
47.618321995,362.297
47.624126984,362.454
47.629931973,362.27
47.635736961,361.373
47.641541950,358.813
47.647346939,353.054
47.653151927,347.481
47.658956916,340.658
47.664761905,338.645
47.780861678,385.828
47.786666667,379.505
47.792471655,371.336
47.798276644,365.424
47.804081633,361.721
47.809886621,358.273
47.815691610,358.34
47.821496599,359.136
47.827301587,360.482
47.833106576,361.178
47.838911565,361.557
47.844716553,361.673
47.850521542,361.118
47.856326531,360.522
47.862131519,359.426
47.867936508,358.343
47.873741497,357.498
47.879546485,356.63
47.885351474,355.823
47.891156463,354.736
47.896961451,353.396
47.902766440,351.559
47.908571429,349.325
47.914376417,346.812
47.920181406,343.963
47.925986395,341.42
47.931791383,338.946
47.937596372,336.868
47.943401361,335.03
47.949206349,333.186
47.955011338,331.435
47.960816327,329.849
47.966621315,328.428
47.972426304,327.395
47.978231293,326.73
47.984036281,326.165
47.989841270,326.126
47.995646259,326.412
48.001451247,326.858
48.007256236,327.329
48.013061224,327.602
48.018866213,327.73
48.024671202,327.682
48.030476190,327.698
48.036281179,327.782
48.042086168,328.06
48.047891156,328.51
48.053696145,329.085
48.059501134,329.463
48.065306122,329.787
48.071111111,329.562
48.076916100,328.552
48.082721088,326.987
48.088526077,324.603
48.094331066,322.464
48.100136054,320.143
48.105941043,316.873
48.111746032,314.756
48.117551020,312.935
48.123356009,315.068
48.129160998,311.09
48.140770975,280.871
48.146575964,272.353
48.152380952,264.945
48.158185941,265.543
48.163990930,267.315
48.169795918,268.419
48.175600907,268.247
48.181405896,267.881
48.187210884,267.526
48.193015873,267.133
48.198820862,267.34
48.204625850,267.527
48.210430839,267.626
48.216235828,267.763
48.222040816,267.645
48.227845805,267.473
48.233650794,267.312
48.239455782,267.08
48.245260771,266.748
48.251065760,266.699
48.256870748,266.676
48.262675737,267.096
48.268480726,267.977
48.274285714,269.446
48.280090703,271.092
48.285895692,272.401
48.291700680,273.059
48.297505669,273.849
48.303310658,274.421
48.309115646,275.467
48.314920635,276.596
48.320725624,276.894
48.326530612,276.293
48.332335601,274.149
48.338140590,269.706
48.343945578,267.449
48.349750567,257.226
48.355555556,249.63
48.361360544,249.299
48.367165533,249.598
48.372970522,248.995
48.494875283,306.078
48.500680272,311.574
48.506485261,317.141
48.512290249,320.766
48.518095238,323.314
48.523900227,325.358
48.529705215,327.468
48.535510204,329.468
48.541315193,331.451
48.547120181,333.561
48.552925170,335.901
48.558730159,338.878
48.564535147,342.574
48.570340136,346.411
48.576145125,350.193
48.581950113,353.311
48.587755102,356.31
48.593560091,359.5
48.599365079,361.931
48.605170068,363.791
